1, 524288, 104, 121, 342128, 0, 4, 344896, 1, 3936
2, 786432, 113, 137, 289904, 0, 2, 294336, 2, 2896
3, 22175744, 1, 90, 16, 0, 7, 0, 5, 114896
4, 74088448, 1, 92, 32, 0, 13, 0, 5, 115296
5, 91897856, 1, 95, 48, 0, 11, 0, 7, 114896
6, 163135488, 3, 101, 160, 0, 18, 544, 13, 114896
7, 269991936, 1, 111, 160, 0, 21, 704, 16, 114896
8, 412467200, 3, 126, 432, 0, 27, 896, 28, 114896
1, 524288, 104, 121, 342128, 0, 2, 344896, 1, 3936
2, 786432, 113, 137, 289904, 0, 3, 294384, 4, 2848
3, 9953280, 1, 90, 16, 0, 7, 0, 4, 114896
4, 22175744, 1, 91, 16, 0, 5, 0, 4, 114896
5, 56279040, 1, 93, 32, 0, 10, 0, 6, 114896
6, 109707264, 1, 96, 48, 0, 13, 0, 6, 114896
7, 163135488, 3, 102, 160, 0, 15, 560, 11, 114896
8, 252182528, 1, 111, 144, 0, 19, 624, 17, 114976
9, 394657792, 3, 126, 432, 0, 27, 896, 25, 114896
1, 524288, 104, 121, 342128, 0, 4, 344992, 0, 3840
2, 786432, 113, 137, 289904, 0, 3, 293680, 0, 3552
3, 22175744, 1, 91, 32, 0, 7, 0, 7, 114896
4, 74088448, 1, 94, 48, 0, 8, 0, 7, 114896
5, 109707264, 1, 98, 64, 0, 14, 0, 8, 115392
6, 180944896, 3, 105, 176, 0, 18, 608, 15, 114896
7, 305610752, 1, 116, 176, 0, 24, 704, 22, 114976
