1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 0, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 0, 5664, 0, 35696
4, 9863168, 121, 217, 1078704, 0, 1, 1024784, 1, 24128
5, 17883136, 25, 193, 3572384, 0, 1, 3572384, 1, 195264
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 1, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 0, 35696
4, 9863168, 121, 217, 1078704, 0, 1, 1024784, 1, 28224
5, 17883136, 25, 192, 3572384, 0, 1, 3572384, 1, 195264
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 22, 720, 0, 0, 3840, 0, 29936
3, 4632576, 3, 58, 752, 0, 1, 5664, 1, 31904
4, 8577024, 100, 176, 504768, 0, 1, 504864, 1, 23872
5, 15613952, 36, 193, 2405520, 0, 1, 2405520, 1, 134848
6, 28962816, 27, 193, 12627968, 0, 2, 12627968, 1, 65696
